condition,replicate,function,test_category,test_name,outcome
guides,3,dpill,negative,test_dpill_inf_in_x_raises,passed
guides,3,dpill,negative,test_dpill_neg_inf_in_x_raises,passed
guides,3,dpill,negative,test_dpill_nan_in_x_raises,passed
guides,3,dpill,negative,test_dpill_inf_in_y_raises,passed
guides,3,dpill,negative,test_dpill_nan_in_y_raises,passed
guides,3,dpill,negative,test_dpill_range_x_equal_endpoints_raises,passed
guides,3,dpill,negative,test_dpill_trim_0_5_raises,passed
guides,3,dpill,negative,test_dpill_gridsize_0_raises,passed
guides,3,dpill,negative,test_dpill_gridsize_1_raises,passed
guides,3,dpill,negative,test_dpill_divisor_0_behavioral_divergence,passed
guides,3,dpill,negative,test_dpill_all_x_equal_to_zero_raises,passed
guides,3,dpill,negative,test_dpill_range_x_reversed_raises,passed
guides,3,dpill,positive,test_dpill_default_parameters_sine_regression,passed
guides,3,dpill,positive,test_dpill_returns_np_float64,failed
guides,3,dpill,positive,test_dpill_returns_positive_scalar,passed
guides,3,dpill,positive,test_dpill_blockmax_1,passed
guides,3,dpill,positive,test_dpill_blockmax_3,passed
guides,3,dpill,positive,test_dpill_blockmax_10,passed
guides,3,dpill,positive,test_dpill_divisor_5,passed
guides,3,dpill,positive,test_dpill_divisor_40,passed
guides,3,dpill,positive,test_dpill_trim_0,failed
guides,3,dpill,positive,test_dpill_trim_0_02,passed
guides,3,dpill,positive,test_dpill_trim_0_1,passed
guides,3,dpill,positive,test_dpill_proptrun_0,passed
guides,3,dpill,positive,test_dpill_proptrun_0_02,passed
guides,3,dpill,positive,test_dpill_proptrun_0_1,passed
guides,3,dpill,positive,test_dpill_gridsize_201,passed
guides,3,dpill,positive,test_dpill_gridsize_801,passed
guides,3,dpill,positive,test_dpill_custom_range_x,failed
guides,3,dpill,positive,test_dpill_truncate_false,passed
guides,3,dpill,positive,test_dpill_truncate_true,passed
guides,3,dpill,positive,test_dpill_truncate_true_vs_false_differ,passed
guides,3,dpill,positive,test_dpill_large_sample_n1000,passed
guides,3,dpill,positive,test_dpill_large_sample_n2000,passed
guides,3,dpill,positive,test_dpill_n50_quadratic,passed
guides,3,dpill,positive,test_dpill_n100_quadratic,passed
guides,3,dpill,positive,test_dpill_uniform_x_cosine_y,passed
guides,3,dpill,positive,test_dpill_large_magnitude_data,failed
guides,3,dpill,positive,test_dpill_small_magnitude_data,failed
guides,3,dpill,positive,test_dpill_negative_x_values,passed
guides,3,dpill,positive,test_dpill_integer_input_coerced_to_float,passed
guides,3,dpill,positive,test_dpill_reproducibility,passed
guides,3,dpill,positive,test_dpill_unsorted_input_same_as_sorted,failed
guides,3,dpill,positive,test_dpill_r_returns_positive_finite_scalar,passed
guides,3,dpill,positive,test_dpill_all_default_params_match_r,passed
guides,3,dpill,positive,test_dpill_blockmax_matches_r_for_multiple_values,passed
guides,3,dpill,positive,test_dpill_divisor_matches_r_for_multiple_values,passed
guides,3,dpill,positive,test_dpill_trim_matches_r_for_multiple_values,passed
guides,3,dpill,positive,test_dpill_proptrun_matches_r_for_multiple_values,passed
guides,3,dpill,positive,test_dpill_gridsize_matches_r_for_multiple_values,passed
guides,3,locpoly,general,test_locpoly_truncate_true,passed
guides,3,locpoly,general,test_locpoly_truncate_false,passed
guides,3,locpoly,edge,test_locpoly_regression_single_observation_raises,passed
guides,3,locpoly,edge,test_locpoly_density_single_observation_raises,passed
guides,3,locpoly,edge,test_locpoly_regression_two_observations,passed
guides,3,locpoly,edge,test_locpoly_density_two_observations,passed
guides,3,locpoly,edge,test_locpoly_very_large_bandwidth_regression,passed
guides,3,locpoly,edge,test_locpoly_very_large_bandwidth_density,passed
guides,3,locpoly,edge,test_locpoly_minimum_bandwidth_raises,passed
guides,3,locpoly,edge,test_locpoly_constant_bandwidth_vector_equals_scalar,passed
guides,3,locpoly,edge,test_locpoly_large_x_values,passed
guides,3,locpoly,edge,test_locpoly_small_x_values,passed
guides,3,locpoly,edge,test_locpoly_large_y_values,passed
guides,3,locpoly,edge,test_locpoly_degenerate_range_x_zero_width,passed
guides,3,locpoly,edge,test_locpoly_gridsize_2,passed
guides,3,locpoly,edge,test_locpoly_gridsize_large,passed
guides,3,locpoly,edge,test_locpoly_drv0_density_output_non_negative,passed
guides,3,locpoly,edge,test_locpoly_regression_all_drv_values_finite,passed
guides,3,locpoly,edge,test_locpoly_density_wide_range_near_zero_tails,passed
guides,3,locpoly,edge,test_locpoly_binned_drv1_matches_raw,passed
guides,3,locpoly,edge,test_locpoly_x_grid_equispaced_various_gridsizes,passed
guides,3,locpoly,edge,test_locpoly_output_y_all_finite_typical_inputs,passed
guides,3,locpoly,edge,test_locpoly_regression_negative_x_data,passed
guides,3,locpoly,edge,test_locpoly_density_large_n_integral,passed
guides,3,locpoly,edge,test_locpoly_density_and_regression_same_x_different_y,passed
guides,3,locpoly,negative,test_locpoly_negative_bandwidth_regression,passed
guides,3,locpoly,negative,test_locpoly_zero_bandwidth_regression,passed
guides,3,locpoly,negative,test_locpoly_very_negative_bandwidth,passed
guides,3,locpoly,negative,test_locpoly_negative_bandwidth_density,passed
guides,3,locpoly,negative,test_locpoly_zero_bandwidth_density,passed
guides,3,locpoly,negative,test_locpoly_bandwidth_vector_with_any_non_positive,passed
guides,3,locpoly,negative,test_locpoly_bandwidth_wrong_length_vector,passed
guides,3,locpoly,negative,test_locpoly_bandwidth_wrong_length_vector_density,passed
guides,3,locpoly,negative,test_locpoly_bandwidth_too_small_grid_coarse,passed
guides,3,locpoly,negative,test_locpoly_missing_bandwidth_regression,passed
guides,3,locpoly,negative,test_locpoly_missing_bandwidth_density,passed
guides,3,locpoly,positive,test_locpoly_regression_standard_data,passed
guides,3,locpoly,positive,test_locpoly_regression_drv0_default_degree,passed
guides,3,locpoly,positive,test_locpoly_regression_drv1_first_derivative,passed
guides,3,locpoly,positive,test_locpoly_regression_drv2_second_derivative,passed
guides,3,locpoly,positive,test_locpoly_regression_drv3_third_derivative,passed
guides,3,locpoly,positive,test_locpoly_regression_explicit_degree_higher_than_drv,passed
guides,3,locpoly,positive,test_locpoly_regression_drv1_explicit_degree3,passed
guides,3,locpoly,positive,test_locpoly_regression_scalar_bandwidth,passed
guides,3,locpoly,positive,test_locpoly_regression_vector_bandwidth,passed
guides,3,locpoly,positive,test_locpoly_regression_custom_gridsize,passed
guides,3,locpoly,positive,test_locpoly_regression_custom_range_x,passed
guides,3,locpoly,positive,test_locpoly_regression_truncate_true,passed
guides,3,locpoly,positive,test_locpoly_regression_truncate_false,passed
guides,3,locpoly,positive,test_locpoly_regression_truncate_changes_estimate,passed
guides,3,locpoly,positive,test_locpoly_regression_binned_mode,passed
guides,3,locpoly,positive,test_locpoly_regression_bwdisc_varied,passed
guides,3,locpoly,positive,test_locpoly_regression_negative_x,passed
guides,3,locpoly,positive,test_locpoly_regression_constant_y,passed
guides,3,locpoly,positive,test_locpoly_regression_linear_y,passed
guides,3,locpoly,positive,test_locpoly_regression_large_n,passed
guides,3,locpoly,positive,test_locpoly_regression_integer_input_coercion,passed
guides,3,locpoly,positive,test_locpoly_regression_large_bandwidth,passed
guides,3,locpoly,positive,test_locpoly_regression_prestige_dataset,passed
guides,3,locpoly,positive,test_locpoly_density_standard_normal,passed
guides,3,locpoly,positive,test_locpoly_density_uniform_data,passed
guides,3,locpoly,positive,test_locpoly_density_range_extends_by_5_percent,passed
guides,3,locpoly,positive,test_locpoly_density_drv1,passed
guides,3,locpoly,positive,test_locpoly_density_gridsize_101,passed
guides,3,locpoly,positive,test_locpoly_density_custom_range_x,passed
guides,3,locpoly,positive,test_locpoly_density_integrates_to_approximately_one,passed
guides,3,locpoly,positive,test_locpoly_return_structure_regression,passed
guides,3,locpoly,positive,test_locpoly_return_structure_density,passed
guides,3,locpoly,positive,test_locpoly_output_dtype_float64,passed
guides,3,locpoly,positive,test_locpoly_x_grid_is_sorted_and_equispaced,passed
guides,3,locpoly,positive,test_locpoly_output_length_equals_gridsize,passed
guides,3,locpoly,positive,test_locpoly_regression_range_x_equals_data_range,passed
guides,3,locpoly,positive,test_locpoly_reproducibility,passed
guides,3,locpoly,positive,test_locpoly_input_not_mutated,passed
guides,4,bkde2D,edge,test_bkde2D_single_observation,passed
guides,4,bkde2D,edge,test_bkde2D_two_observations,passed
guides,4,bkde2D,edge,test_bkde2D_constant_data,passed
guides,4,bkde2D,edge,test_bkde2D_small_bandwidth_emits_warning,passed
guides,4,bkde2D,edge,test_bkde2D_small_bandwidth_output_matches_r,passed
guides,4,bkde2D,edge,test_bkde2D_very_large_bandwidth,passed
guides,4,bkde2D,edge,test_bkde2D_gridsize_2x2_minimum_grid,passed
guides,4,bkde2D,edge,test_bkde2D_fhat_non_negative,passed
guides,4,bkde2D,edge,test_bkde2D_range_x_wider_than_data,passed
guides,4,bkde2D,edge,test_bkde2D_range_x_tight_at_data_boundary,passed
guides,4,bkde2D,edge,test_bkde2D_large_scale_data,passed
guides,4,bkde2D,edge,test_bkde2D_small_scale_data,passed
guides,4,bkde2D,edge,test_bkde2D_output_shape_equals_gridsize_various_sizes,passed
guides,4,bkde2D,edge,test_bkde2D_inf_in_input_signals_problem,failed
guides,4,bkde2D,edge,test_bkde2D_scalar_bandwidth_equals_length2_bandwidth,passed
guides,4,bkde2D,edge,test_bkde2D_nan_in_input_signals_problem,passed
guides,4,bkde2D,edge,test_bkde2D_data_far_from_origin,passed
guides,4,bkde2D,edge,test_bkde2D_truncate_parameter_has_no_effect,passed
guides,4,bkde2D,edge,test_bkde2D_gridsize_non_square_101x51,passed
guides,4,bkde2D,edge,test_bkde2D_output_dtype_is_float64,passed
guides,4,bkde2D,edge,test_bkde2D_asymmetric_bandwidth_small_and_large,passed
guides,4,bkde2D,edge,test_bkde2D_minimum_three_observations,passed
guides,4,bkde2D,edge,test_bkde2D_bandwidth_tau_boundary,passed
guides,4,bkde2D,negative,test_bkde2D_negative_bandwidth_both_components,passed
guides,4,bkde2D,negative,test_bkde2D_negative_bandwidth_first_component,passed
guides,4,bkde2D,negative,test_bkde2D_negative_bandwidth_second_component,passed
guides,4,bkde2D,negative,test_bkde2D_zero_bandwidth_both_components,passed
guides,4,bkde2D,negative,test_bkde2D_zero_bandwidth_first_component,passed
guides,4,bkde2D,negative,test_bkde2D_zero_bandwidth_second_component,passed
guides,4,bkde2D,negative,test_bkde2D_very_negative_bandwidth,passed
guides,4,bkde2D,negative,test_bkde2D_one_column_input,passed
guides,4,bkde2D,negative,test_bkde2D_nan_in_input_raises_or_signals,passed
guides,4,bkde2D,negative,test_bkde2D_none_bandwidth_missing_required_arg,passed
guides,4,bkde2D,negative,test_bkde2D_inverted_range_x_first_dimension,passed
guides,4,bkde2D,negative,test_bkde2D_inverted_range_x_second_dimension,passed
guides,4,bkde2D,positive,test_bkde2D_standard_bivariate_normal,passed
guides,4,bkde2D,positive,test_bkde2D_default_gridsize_51x51,passed
guides,4,bkde2D,positive,test_bkde2D_gridsize_101x101,passed
guides,4,bkde2D,positive,test_bkde2D_non_square_gridsize,passed
guides,4,bkde2D,positive,test_bkde2D_asymmetric_bandwidth,passed
guides,4,bkde2D,positive,test_bkde2D_scalar_bandwidth_broadcast,passed
guides,4,bkde2D,positive,test_bkde2D_explicit_range_x,passed
guides,4,bkde2D,positive,test_bkde2D_asymmetric_range_x,passed
guides,4,bkde2D,positive,test_bkde2D_truncate_true,passed
guides,4,bkde2D,positive,test_bkde2D_truncate_false,passed
guides,4,bkde2D,positive,test_bkde2D_uniform_bivariate_data,passed
guides,4,bkde2D,positive,test_bkde2D_bimodal_2d_data,passed
guides,4,bkde2D,positive,test_bkde2D_correlated_data,passed
guides,4,bkde2D,positive,test_bkde2D_integer_input_coercion,passed
guides,4,bkde2D,positive,test_bkde2D_return_structure,passed
guides,4,bkde2D,positive,test_bkde2D_grids_sorted_and_equispaced,passed
guides,4,bkde2D,positive,test_bkde2D_fhat_non_negative,passed
guides,4,bkde2D,positive,test_bkde2D_density_integrates_to_approximately_one,passed
guides,4,bkde2D,positive,test_bkde2D_large_bandwidth,passed
guides,4,bkde2D,positive,test_bkde2D_gridsize_201x201,passed
guides,4,bkde2D,positive,test_bkde2D_large_n,passed
guides,4,bkde2D,positive,test_bkde2D_default_range_x_uses_1_5_h_margin,passed
guides,4,bkde2D,positive,test_bkde2D_reproducibility,passed
guides,4,bkde2D,positive,test_bkde2D_input_not_mutated,passed
guides,4,bkde2D,positive,test_bkde2D_negative_valued_data,passed
guides,4,bkde2D,positive,test_bkde2D_constant_data_with_explicit_bandwidth,passed
guides,4,bkde2D,positive,test_bkde2D_documentation_example_bimodal_geyser_like,passed
guides,4,bkde2D,positive,test_bkde2D_bandwidth_length_gt_2_uses_first_two,passed
guides,4,bkde,edge,test_bkde_single_observation,passed
guides,4,bkde,edge,test_bkde_two_observations,passed
guides,4,bkde,edge,test_bkde_constant_data_explicit_bandwidth,passed
guides,4,bkde,edge,test_bkde_very_small_bandwidth_warns,passed
guides,4,bkde,edge,test_bkde_very_small_bandwidth_output_matches_r,passed
guides,4,bkde,edge,test_bkde_very_large_bandwidth,passed
guides,4,bkde,edge,test_bkde_gridsize_1_raises_or_matches_r,passed
guides,4,bkde,edge,test_bkde_gridsize_2,passed
guides,4,bkde,edge,test_bkde_minimum_positive_bandwidth,passed
guides,4,bkde,edge,test_bkde_range_x_wider_than_data,passed
guides,4,bkde,edge,test_bkde_range_x_equal_min_max,passed
guides,4,bkde,edge,test_bkde_non_normal_kernel_default_range_uses_tau1,passed
guides,4,bkde,edge,test_bkde_all_kernels_default_range_matches_r,passed
guides,4,bkde,edge,test_bkde_numpy_bool_canonical,failed
guides,4,bkde,edge,test_bkde_output_length_equals_gridsize,passed
guides,4,bkde,edge,test_bkde_density_non_negative,passed
guides,4,bkde,edge,test_bkde_large_values,passed
guides,4,bkde,edge,test_bkde_small_values,passed
guides,4,bkde,edge,test_bkde_x_array_not_mutated,passed
guides,4,bkde,edge,test_bkde_reproducibility,passed
guides,4,bkde,negative,test_bkde_negative_bandwidth,passed
guides,4,bkde,negative,test_bkde_zero_bandwidth,passed
guides,4,bkde,negative,test_bkde_very_negative_bandwidth,passed
guides,4,bkde,negative,test_bkde_invalid_kernel_name,passed
guides,4,bkde,negative,test_bkde_ambiguous_kernel_abbreviation,passed
guides,4,bkde,negative,test_bkde_canonical_string_argument,passed
guides,4,bkde,negative,test_bkde_canonical_integer_argument,passed
guides,4,bkde,negative,test_bkde_canonical_multi_element_logical,passed
guides,4,bkde,negative,test_bkde_bandwidth_wrong_length_array,passed
guides,4,bkde,positive,test_bkde_default_parameters_standard_normal,passed
guides,4,bkde,positive,test_bkde_explicit_bandwidth_normal_kernel,passed
guides,4,bkde,positive,test_bkde_kernel_box,passed
guides,4,bkde,positive,test_bkde_kernel_epanech,passed
guides,4,bkde,positive,test_bkde_kernel_biweight,passed
guides,4,bkde,positive,test_bkde_kernel_triweight,passed
guides,4,bkde,positive,test_bkde_canonical_true_normal_kernel,passed
guides,4,bkde,positive,test_bkde_canonical_true_all_kernels,passed
guides,4,bkde,positive,test_bkde_custom_range_x,passed
guides,4,bkde,positive,test_bkde_gridsize_101,passed
guides,4,bkde,positive,test_bkde_gridsize_256_power_of_two,passed
guides,4,bkde,positive,test_bkde_gridsize_512,passed
guides,4,bkde,positive,test_bkde_truncate_false,passed
guides,4,bkde,positive,test_bkde_uniform_data,passed
guides,4,bkde,positive,test_bkde_bimodal_data,passed
guides,4,bkde,positive,test_bkde_large_n,passed
guides,4,bkde,positive,test_bkde_integer_input_coercion,passed
guides,4,bkde,positive,test_bkde_kernel_partial_name_normal,passed
guides,4,bkde,positive,test_bkde_kernel_partial_name_epanech,passed
guides,4,bkde,positive,test_bkde_return_structure,passed
guides,4,bkde,positive,test_bkde_x_grid_is_sorted_and_equispaced,passed
guides,4,bkde,positive,test_bkde_density_sums_to_approximately_one,passed
guides,4,bkde,positive,test_bkde_default_bandwidth_auto_computed,passed
guides,4,bkde,positive,test_bkde_exponential_data,passed
guides,4,bkde,positive,test_bkde_negative_data,passed
guides,4,bkde,positive,test_bkde_large_bandwidth,passed
guides,4,bkde,positive,test_bkde_small_n,passed
guides,4,bkde,positive,test_bkde_constant_data_explicit_bandwidth,passed
guides,4,bkfe,general,test_dpik_gridsize_power_of_2,passed
guides,4,bkfe,general,test_bkde_gridsize_power_of_2,passed
guides,4,bkfe,edge,test_bkfe_edge_gridsize_256,passed
guides,4,bkfe,edge,test_bkfe_edge_gridsize_512,passed
guides,4,bkfe,edge,test_bkfe_edge_gridsize_2,passed
guides,4,bkfe,edge,test_bkfe_edge_n1_returns_nan,failed
guides,4,bkfe,edge,test_bkfe_edge_n2_matches_r,passed
guides,4,bkfe,edge,test_bkfe_edge_constant_data_nan,failed
guides,4,bkfe,edge,test_bkfe_edge_small_bandwidth_warns,passed
guides,4,bkfe,edge,test_bkfe_edge_small_bandwidth_result_matches_r,passed
guides,4,bkfe,edge,test_bkfe_edge_large_bandwidth_matches_r,passed
guides,4,bkfe,edge,test_bkfe_edge_drv0_matches_r,passed
guides,4,bkfe,edge,test_bkfe_edge_drv0_result_positive,passed
guides,4,bkfe,edge,test_bkfe_edge_drv10_matches_r,passed
guides,4,bkfe,edge,test_bkfe_edge_narrow_range_x,passed
guides,4,bkfe,edge,test_bkfe_edge_binned_exact_range,passed
guides,4,bkfe,edge,test_bkfe_edge_nan_data_with_explicit_range_raises,passed
guides,4,bkfe,edge,test_bkfe_edge_output_type,passed
